prob_default,loan_status
0.005544175631034068,0
0.0048151403411620265,0
0.22832640223086767,0
0.027711958710868914,0
0.04703876372435192,0
0.1005926682440697,0
0.13048651358673416,0
0.2138965119135677,0
0.2814218482210007,0
0.1878506477082848,0
0.014697044672966869,0
0.030396194856970548,0
0.42564263948652026,1
0.3566416181712458,0
0.21500274632044192,0
0.08439544903273369,0
0.5671677969153937,1
0.482207596059448,1
0.07980850748398292,0
0.3125963981460059,0
0.02297457943413062,0
0.1014835753486967,0
0.02100964157170717,0
0.2787944725552165,0
0.1631305367421785,0
0.2343182231255323,0
0.28791746252708794,0
0.2738531263162538,0
0.7556886465621896,1
0.20225203839355235,0
0.28013653800182625,0
0.2959545270754878,0
0.30819463703018696,0
0.011595137893317297,0
0.08444893113052267,0
0.20616950199774473,0
0.1272179845210137,0
0.10340857616585072,0
0.049097924437523255,0
0.20234994583672128,0
0.3551363899172113,0
0.13602456495519313,0
0.5321411213119637,1
0.3095299648815984,0
0.13385106664742105,0
0.4878447908283283,1
0.17354270600414828,0
0.14314180684265843,0
0.08697244253752877,0
0.00021996181959717362,0
0.16207164848778896,0
0.20255128253692306,0
0.33954670638448614,0
0.12017674260344777,0
0.08692613510487503,0
0.3496936805094739,0
0.1724466256469214,0
0.13722716152127837,0
0.5047946643814618,1
0.24307898895971553,0
0.1744494256795986,0
0.05124747990574194,0
0.1898227454089831,0
0.08718720476503412,0
0.15862679559369622,0
0.4115127807269334,1
0.32441098930678963,0
0.08916008556082868,0
0.45402995926015133,1
0.12553168693060934,0
0.19505909301796184,0
0.11928412450762414,0
0.1205654835205642,0
0.0832475412149853,0
0.014068723062385102,0
0.04681851070367927,0
0.3229354528533174,0
0.3878837849299361,0
0.1564085673974841,0
0.3137115384663758,0
0.07851486776732496,0
0.011569914175742168,0
0.3571844008102867,0
0.05332374081985787,0
0.47100046708964427,1
0.03777600268905289,0
0.224889077167404,0
0.18685092431050418,0
0.19626939958957593,0
0.11238365842022416,0
0.37539032977310194,0
0.07386382881366632,0
0.08391420101829396,0
0.4476855767587673,1
0.010184333946550796,0
0.03578661041587253,0
0.4694293328854963,1
0.554001539110356,1
0.2554788981660536,0
0.49671636602982705,1
0.19330489489664376,0
0.35868132129599584,0
0.0004824034239272967,0
0.2736469449932299,0
0.44224688305401816,1
0.04007019961760715,0
0.21527978219720634,0
0.06122420326925158,0
0.3554056145299673,0
0.1524328036680581,0
0.4503142958812591,1
0.08074373558046621,0
0.3086922817321532,0
0.0006369117371045058,0
0.023567617923898616,0
0.13485090304082586,0
0.10355048228831373,0
0.2698509136820895,0
0.14331139826824915,0
0.14732483147684816,0
0.47100018931327803,1
0.29761363920016104,0
0.4999478899710725,1
0.3977786087133087,0
0.4319490178952682,1
0.1510093842175456,0
0.0722373770632988,0
0.030342770746322665,0
0.11350902664843435,0
0.3284569178545205,0
0.21452627204357883,0
0.13485082428923253,0
0.29898790829165905,0
0.06133749959008102,0
0.07527993835934842,0
0.0028116196848656607,0
0.24342871946264422,0
0.009823248512130423,0
0.20251754768154184,0
0.2393938803117791,0
0.057085668665287505,0
0.19202478119693886,0
0.03777597854485151,0
0.2688813401110258,0
0.33832452590137535,0
0.21389648924117985,0
0.14871959627683334,0
0.112383552383577,0
0.0011000942994812452,0
0.19760852229386522,0
0.39030698105993417,0
0.22077145516560098,0
0.12378550910261321,0
0.4169634828893227,1
0.05259563294012171,0
0.11317910036250976,0
0.48296305716709825,1
0.0025538242514977893,0
0.34504198892709476,0
0.3199727487947568,0
0.31999553263219044,0
0.028725957312462008,0
0.12017671064215409,0
0.2994772872105712,0
0.3042753019903744,0
0.29931694908578405,0
0.030595438369990006,0
0.10251248753932649,0
0.022475178717005783,0
0.6017579899548534,1
0.09044542754091797,0
0.02618966901729275,0
0.22028500433801357,0
0.11948393659704235,0
0.09398930079059796,0
0.0036311851546479714,0
0.03552524331885245,0
0.045468522775314754,0
0.46876211635280424,1
0.1300069173565113,0
0.1521442698738428,0
0.17330751818716464,0
0.4698809951438765,1
0.210530801113431,0
0.36708660087013906,0
0.37946887302599297,0
0.12136946817608672,0
0.1375576865266107,0
0.05123484628408662,0
0.517349473850615,1
0.3081945965370594,0
0.3380368802609511,0
0.5929989006305046,1
0.08074371317807204,0
0.06806795798658428,0
0.4103456291765266,1
0.16162627674335106,0
0.28602589047767346,0
0.11961597796225323,0
0.3342924055168671,0
0.02461677093641752,0
0.20324295409889226,0
0.32197262561969914,0
0.2539698377185467,0
0.10149833270534178,0
0.20145888193312658,0
0.3227466641246125,0
0.22837568586888876,0
0.44368786915770764,1
0.013154103268465398,0
0.01734444264126054,0
0.14957484856765188,0
0.1999203249372515,0
0.030662159820248343,0
0.06554948168364708,0
0.1601099770376151,0
0.31057245946247947,0
0.3649108691572664,0
0.14732498338324587,0
0.22394246546754182,0
0.31266765850022377,0
0.2792116745341833,0
0.021516712913972214,0
0.06195328685047642,0
0.38559384277652803,0
0.29429645385567416,0
0.3746759311899814,0
0.0026584701064224984,0
0.25134316605480456,0
0.4121827202553437,1
0.5360968638435014,1
0.3116169093079559,0
0.342439698289846,0
0.02642869462858027,0
0.3370324048408757,0
0.45411888672066103,1
0.2660374469765837,0
0.037482303580091636,0
0.009269494352458245,0
0.04910185703120779,0
0.12026346426600425,0
0.23089371488848198,0
0.14693891342336876,0
0.3982044333657859,0
0.2533580149065097,0
0.19605152340103396,0
0.23002088854200148,0
0.10148345482642258,0
0.33110912155242156,0
0.17283739350810806,0
0.41543107693613934,1
0.27736349549954287,0
0.09698155223353984,0
0.03708491190626125,0
0.019861467467696684,0
0.03842189593532374,0
0.3037174267862406,0
0.12572883547654434,0
0.28102372497377204,0
0.43507773299839425,1
0.43392625732559076,1
0.4185608577803493,1
0.0012693236829872396,0
0.420347406767025,1
0.06671550706008114,0
0.15465500866761855,0
0.18444400694359306,0
0.0021575701058556113,0
0.12500901485236707,0
0.3501027696650594,0
0.18533277706982723,0
0.2659869507788809,0
0.4942161796438433,1
0.11246991453404832,0
0.06473129750032872,0
0.34238147710598266,0
0.06871936250852839,0
0.027749176351915993,0
0.2494101170976331,0
0.16559891177709413,0
0.18268627685194247,0
0.08047481132911798,0
0.13291767516306427,0
0.17483545113334922,0
0.4559766505381562,1
0.3228045687116102,0
0.21104826500279475,0
0.26376600286884977,0
0.29328979172527475,0
0.21073484082219196,0
0.32126027822356124,0
0.03229501162696108,0
0.3443295975531809,0
0.33954660359274574,0
0.22933845871013897,0
0.31436286964060195,0
0.2707708949561371,0
0.05813515208821361,0
0.23972446961257846,0
0.22143808576495014,0
0.15988245763333886,0
0.039020143233178234,0
0.44105766678754565,1
0.4557471372970258,1
0.052169985376526125,0
0.137472826612405,0
0.14467623013261754,0
0.40568760134782617,1
0.09910102014031685,0
0.16514565294776207,0
0.4068505066486526,1
0.012555299394566715,0
0.29166972900575655,0
0.32686214321949936,0
0.37166527108920616,0
0.3995586274549822,0
0.5237452596394337,1
0.018515775417769394,0
0.03998982246982003,0
0.29595462995643085,0
0.1851258646720485,0
0.46098106846733394,1
0.31180026195299243,0
0.00011952196912758421,0
0.16184882349237673,0
0.1679185157614282,0
0.2830795397706322,0
0.17787515787251984,0
0.08874276899413336,0
0.41151271224169217,1
0.5168422997076667,1
0.10521440934554077,0
0.31229918342250856,0
0.15224897915034255,0
0.364508780772282,0
0.5159791741568699,1
0.4505871746655014,1
0.3685630708764652,0
0.1986106242278444,0
0.33483502838788204,0
0.10309751833934515,0
0.1560151278642473,0
0.1402880323857757,0
0.07303468623999068,0
0.5090656417081755,1
0.30928269006500625,0
0.07605706913407602,0
0.21555732202200786,0
0.016499423234104207,0
0.031323994174968284,0
0.07817908872118699,0
0.32342688867896635,0
0.13922388301713573,0
0.04282228704367294,0
0.43333387127308404,1
0.1842419512161656,0
0.31928134800334623,0
0.11577379429225625,0
0.14382154650315787,0
0.01487830646948066,0
0.3337966973630329,0
0.5035637701530594,1
0.5280517309518882,1
0.3998881045684597,0
0.13022800963494185,0
0.020038201337560537,0
0.15259879856217526,0
0.2951001079516689,0
0.26345163973454483,0
0.23166228945720352,0
0.20643861275580339,0
0.0003519055770872552,0
0.2503040427873145,0
0.022555555878313448,0
0.298494679304829,0
0.340594030733996,0
0.19426012289636982,0
0.27252300607767677,0
0.031844468344746454,0
0.1822027451691532,0
0.3369049788523735,0
0.06262453029295648,0
0.33337408799952895,0
0.30442354501748586,0
0.009823249113860623,0
0.39674104265754767,0
0.33109285652480436,0
0.09129415599471274,0
0.09631019443451781,0
0.03832476556946729,0
0.085672649438167,0
0.5768579155387901,1
0.19221261270430656,0
0.10353553074112835,0
0.12895503193633848,0
0.2461120914000686,0
0.5080949314047687,1
0.41857631831789777,1
0.42841143327856607,1
0.20145884530400762,0
9.713376189810583e-10,0
0.06482031783654389,0
0.49785784056730864,1
0.3611745940584411,0
0.1815253795750321,0
0.33246247761989944,0
0.2902258088813289,0
0.3552550593450873,0
0.4454773981777872,1
0.1574097701914103,0
0.4039576370587113,1
0.29188397408792777,0
0.4626003692829556,1
0.05939300035964666,0
0.4734037072339753,1
0.1445251223539122,0
0.27111333769865253,0
0.043421247770365275,0
0.36412623048001774,0
0.3557599465947848,0
0.0012370975956542275,0
0.29129518020140066,0
0.39752732125790713,0
0.033470924811749174,0
0.08739372873291427,0
0.2692044500740292,0
0.0004875463674889887,0
0.04946676597634618,0
0.3556312625857748,0
0.12932437013364617,0
0.08330424017615827,0
0.26135712829967367,0
0.009131656968816413,0
0.13187502772221152,0
0.00656507495004992,0
0.4092047386968339,1
0.36350212972001655,0
0.5039339837016303,1
0.2155845651753012,0
0.15966729773736033,0
0.0977028927573629,0
0.14493159136442155,0
0.0002212604309810103,0
0.13822352231856,0
0.04657241647524004,0
0.14650191590755152,0
0.08506549968887811,0
0.18502701900684015,0
0.4243779705979638,1
0.3523235031659745,0
0.08432334319006683,0
0.010322869936819763,0
0.3327368318098626,0
0.007237333768012618,0
6.246861364102918e-06,0
0.16254001375335045,0
0.23431805784645013,0
0.5599764682595187,1
0.35941132418115507,0
0.26952745632931324,0
0.05800794694645745,0
0.28534491627946784,0
0.23072989062820035,0
0.17337388037441356,0
0.4502062776664162,1
0.14452518026728567,0
0.00841898789758805,0
0.5011661201505566,1
0.01693659469216191,0
0.10906582831479261,0
0.14851183776522947,0
0.16362653240422204,0
0.1897333104687744,0
0.21813096550824593,0
0.20165883870428397,0
0.054638563831358226,0
0.0206210236778467,0
0.060287405810111404,0
0.27429994638130284,0
0.26603754309970984,0
0.31181715810167426,0
0.05239319630851091,0
0.6023482783049711,1
0.3991007159210333,0
0.2812677516097297,0
0.03338513271765156,0
0.149706821469101,0
0.040171393495327425,0
0.607254535747552,1
0.028414243116673624,0
0.41536829529363234,1
0.1227490189156328,0
0.0016445957610125165,0
0.5022352815716132,1
0.300623178087925,0
0.231477857707533,0
0.11159306367177838,0
0.18000527922134688,0
0.14835903046509535,0
0.09355607053281301,0
0.17843671938444366,0
0.20075365417108426,0
0.1557033856780965,0
0.26591927262060117,0
0.20767439219623812,0
0.26443756562988047,0
0.21014321298443425,0
0.023615403349080154,0
0.05493383403567453,0
0.2035381056972448,0
0.17330731217807602,0
0.30371774100266724,0
0.09341699749215603,0
0.04639226603087995,0
0.1619132526958974,0
0.09302360611843569,0
0.025377974560727216,0
0.1269690108288405,0
0.032647908359286944,0
0.3074949168524237,0
0.318497612385968,0
0.011091337016646467,0
0.01310456960797191,0
0.057369102606506905,0
0.4959358787921175,1
0.0006690719124217362,0
0.30709041305109436,0
0.1817848204610349,0
0.7213831069680947,1
0.2961955646844503,0
0.2736468318229398,0
0.16469349576905667,0
0.3370320752075363,0
0.11417145337092419,0
0.20720417135653005,0
0.5568659420343222,1
0.33393594269591337,0
0.5168421989930506,1
0.2885911291289629,0
0.18129701958129138,0
0.17283771422300778,0
0.031844461105702965,0
0.17891104154192722,0
0.14919288947440665,0
0.23627689549358918,0
0.2902259242584514,0
0.09098718233049684,0
0.33703233924715376,0
0.12017670814554308,0
0.47189089620736996,1
0.14957498023609492,0
0.05718315719040307,0
0.34733969455357483,0
0.1794158966402642,0
0.6353483600252087,1
0.2422214970661281,0
0.20269885322787606,0
0.20119839617631932,0
0.04909427905430435,0
0.5928995431915426,1
0.2424569752022993,0
0.28284266577994666,0
0.3284095316276763,0
0.0017499741391390497,0
0.06544065411864487,0
0.29527065614069137,0
0.09219486387908961,0
0.004312798950054422,0
0.2973245886068877,0
0.4977435465613653,1
0.12378535446958007,0
0.20856434465783838,0
0.28954996003869554,0
0.2644378800485268,0
0.31558334347542233,0
0.012555305185959082,0
0.4637735315053753,1
0.3257757493562273,0
0.3715670285316344,0
0.533646620198403,1
0.08333993539391876,0
0.41892140304695635,1
0.6073250362772362,1
0.11036551305878076,0
0.38603909083046045,0
0.21334466634425173,0
0.1990373894151541,0
0.5481158575294972,1
0.0386331908780539,0
0.39927652398474184,0
0.049621365102918424,0
0.41854088909402887,1
0.1642419358350319,0
0.3313658908830833,0
0.2690171507179948,0
0.17999259835734396,0
0.3146797176094776,0
0.10535389191503375,0
0.05322781530819858,0
0.4639775396300253,1
0.021145131961705733,0
0.35044091121086596,0
0.005798972634417625,0
0.526070065904022,1
0.4656112244434629,1
0.4726746817898781,1
0.08933363852158252,0
0.08193804519572172,0
0.016318138114384345,0
0.03135005409499307,0
0.04063231607711915,0
0.1227489520948438,0
0.47420933825734163,1
0.42598087021582076,1
0.17333051304269778,0
0.35704103956980987,0
0.2197831435768945,0
0.14314186077518956,0
0.4637735932096635,1
0.18512586436842823,0
0.09156049256850701,0
0.21994315695241154,0
0.1921724324590901,0
0.30476604774773824,0
0.21502020153196127,0
0.19851462270294104,0
0.1433115256565656,0
0.06999434252936719,0
0.0777059485788832,0
0.4060833911380125,1
0.0006374976963858057,0
0.09756580197442631,0
0.03523509286427264,0
0.0008274007449989152,0
0.2212801318981083,0
0.2956125657470188,0
0.26584634801183943,0
0.39674114185842224,0
0.17702753355903653,0
0.03709250634359483,0
0.23249385949038984,0
0.06331277700606801,0
0.17345719938590634,0
0.2692043452228009,0
0.5168418559699426,1
0.18564612027606153,0
0.41696382013191674,1
0.33166723693332434,0
0.009994590078113427,0
0.3060983129641752,0
0.38448389087791507,0
0.10991584115304696,0
0.01583301159709127,0
0.05315821750318114,0
0.27478517888537285,0
0.30298740395373236,0
0.2215929446380671,0
0.15301413449346948,0
0.2765416503469254,0
0.3920374459745474,0
0.03310948786046944,0
0.3042388849701974,0
0.3929423661138188,0
0.08300390201834205,0
0.2961128292892944,0
0.2985562427522545,0
0.03990276596528893,0
0.17283765420189198,0
0.1360650918075736,0
0.06047958219895535,0
0.0010481286044130187,0
0.15945564772131712,0
0.12378551042145503,0
0.3044016720278437,0
0.2632146152903054,0
0.34066214484822877,0
0.011109358624892257,0
0.00013161069292897055,0
0.11899406459712332,0
0.4506298078923056,1
0.2833338178094039,0
0.01775860056820005,0
0.0333649435932631,0
0.013764073833120912,0
0.23668275187654955,0
0.09437261041481511,0
0.13316637289196667,0
0.31371114814796525,0
0.0011464277172281666,0
0.14176971563453486,0
0.3784088646202333,0
0.08718722909912545,0
0.28763437862399993,0
0.01316731053187824,0
0.3424629960603877,0
0.11271158105847695,0
0.27876204548004424,0
0.20536508172089832,0
0.0011377542707209217,0
0.10984370495733985,0
0.20126282330170647,0
0.3468152608522811,0
0.21881840070755731,0
0.26251460956524475,0
0.3822240278822762,0
0.34788836180036886,0
0.0675215779830757,0
0.3210117515392713,0
0.11126802893779802,0
0.034165461050730955,0
0.09033182479896194,0
0.4253272467132096,1
0.33703181040258723,0
0.003845449266966411,0
0.3012373715297445,0
0.2137023163074906,0
0.2546640327634804,0
0.11426490783622127,0
0.39079594412023744,0
0.24659327026491032,0
0.039877502670672346,0
0.18949072217881338,0
0.03956810969522308,0
0.03772572517499678,0
0.35451264416661543,0
0.03000647815296703,0
0.10251246689918689,0
0.018723965425176084,0
0.2912950951148026,0
0.12895510482317943,0
0.08718727843988289,0
0.13866568088351747,0
0.14571507823421412,0
0.27876216207859755,0
0.5576295129349812,1
0.4911008673634947,1
0.07455835444200791,0
0.14978377686806343,0
0.41616570059439284,1
0.001046378965837004,0
0.18564601029705574,0
0.4068244318236053,1
0.00191882041125614,0
0.2959544663265316,0
0.21468787731819383,0
0.13604990137756104,0
0.06651134386740841,0
0.08567270150653851,0
0.26985078124095196,0
0.28011681476333966,0
0.10871626828421425,0
0.3019241986248366,0
0.44496507949303615,1
0.4637733296255006,1
0.44780788761459794,1
0.014762266408626948,0
0.12443353821569995,0
0.056747391324775465,0
0.3356582555528601,0
0.2670002834688435,0
0.014350621928794284,0
0.09192908481512982,0
0.12077172577075078,0
0.4337575654931782,1
0.24758962267911971,0
0.24912227626086858,0
0.1512833698647666,0
0.07379878259784095,0
0.47009303145317954,1
0.06002828325791962,0
0.2294176380690839,0
0.5228593268915744,1
0.5298602256889695,1
0.12017664823892607,0
0.2595096370652537,0
0.2993904508661364,0
0.2755055736243087,0
0.23695125457814945,0
0.35184105351854716,0
0.049613251365887935,0
0.002335259858818906,0
0.2067076379973836,0
0.47655807276763573,1
0.21151464883045457,0
1.6159666815281827e-05,0
0.4545901596940207,1
0.06002365438731574,0
0.07667200483380693,0
0.3391787281029267,0
0.10029223394210621,0
0.058159114392583505,0
0.20172292938056793,0
0.24755786133089822,0
0.08541589609646755,0
0.3794689161298286,0
0.39870746813037916,0
0.11447867274964103,0
0.3486336663776847,0
0.011056522684407781,0
0.01952488549254961,0
0.24439768248942945,0
0.2471313892522993,0
0.4150452114981791,1
0.39953267771602113,0
0.41539199524147385,1
0.19002744017306095,0
0.18196480920207897,0
0.057613184057234965,0
0.13173659621313563,0
0.38499907852652154,0
0.10779621573851214,0
0.16162617695713005,0
0.11426999199398938,0
0.5168421008009974,1
0.2988153429176573,0
0.34900636752569236,0
0.18245394404122775,0
0.056580547298745225,0
0.2783083603615289,0
0.26443782536890426,0
0.052038752658918316,0
0.6892939231974607,1
0.36193257341672175,0
0.21201360702433486,0
0.0864065180780614,0
0.39215942986277724,0
0.5360970319648932,1
0.4240774781747632,1
0.4306776557657647,1
0.064731352220977,0
0.04050450022704542,0
0.15556219259505477,0
0.2387179036453097,0
0.34969415745716365,0
0.27295609053160896,0
0.3627909958188078,0
0.15816767319421018,0
0.16964942418178125,0
0.03523326615957699,0
0.2323090290113434,0
0.16598734940100413,0
0.1264181669137476,0
0.6107198323625916,1
0.26727057407015786,0
0.13773944417250866,0
0.12171992046892545,0
0.12378555929007408,0
0.0709558879926795,0
0.28965428129122667,0
0.10240117581289557,0
0.016922493866537387,0
0.5481157277894045,1
0.19992031152493397,0
0.2694084076384094,0
0.21204274152235156,0
0.2314410167526554,0
0.013104570010418216,0
0.25191272989641694,0
0.47420926863414753,1
0.2879174285283283,0
0.04703875281196805,0
0.04007020958206061,0
0.007071550229707898,0
0.1399305513431205,0
0.1033261568067092,0
0.04195083532203544,0
0.16930651674396932,0
0.3689971943322761,0
0.4064170956168578,1
0.19324783597971293,0
0.3333736950673285,0
0.374175720956623,0
0.21091888897755814,0
0.3996346340565942,0
0.3089687464059212,0
0.16592162556503498,0
0.05605698135258178,0
0.15590803987244287,0
0.12874177638595502,0
0.023952185066774316,0
0.12094079128915247,0
0.4115124731577224,1
0.05253540641534631,0
0.1803243040209923,0
0.13370589988353818,0
0.2723947764745226,0
0.24869191021701553,0
0.06165270513650451,0
0.5243326821228655,1
0.003797425450328531,0
0.21669898101924062,0
0.5650692246924431,1
0.2030146237985156,0
0.3591982780215959,0
0.36415025492512687,0
0.3482257089206057,0
0.03912330062139278,0
0.051723100140682536,0
0.06947869393176176,0
0.009634595526519152,0
0.1280590781389913,0
0.4018751854591333,1
0.3723713756742564,0
0.3641997075635311,0
0.471219267804814,1
0.36257100172204676,0
0.07231844315734502,0
0.13302673821767988,0
0.37352327648253986,0
0.46656788209057254,1
0.04320450200024755,0
0.5047950957070749,1
0.27654135067414576,0
0.35303879096382407,0
0.033827746333417896,0
0.4169637780624682,1
0.283175914878358,0
0.08098767205686495,0
0.290226044698928,0
0.20865565459858187,0
0.43986956763390733,1
1.8385611403249075e-05,0
0.1291105055941803,0
0.26985077676778074,0
0.07576560886995481,0
0.5613600903209313,1
0.21090152589509603,0
0.40883434386938955,1
0.19760880340334336,0
0.14537654475512185,0
0.028481098936199864,0
0.36079568484607,0
0.15121990718346684,0
0.3423424825434173,0
0.0376568624946708,0
0.49870373760083686,1
0.03813560234408562,0
0.49972964276489856,1
0.37385704770058986,0
0.4619368359633029,1
0.4520313807879443,1
0.3705155343749325,0
0.13316638401490938,0
0.06976968146977988,0
0.12805888132334697,0
0.11320504890443431,0
0.07828926482216998,0
0.2960013844751818,0
0.3234647091454915,0
0.368985095360765,0
0.21555722574010322,0
0.09409233931841744,0
0.3337390093398203,0
0.25704341500523065,0
0.189782742239871,0
0.007771166815835297,0
0.16010295170948513,0
0.040088437532773365,0
0.0994534227822552,0
0.29899979316551956,0
0.3273720362290758,0
0.7056016686913021,1
0.07357617716407577,0
0.09218627629291444,0
0.02255555090598651,0
0.24161930796938152,0
0.29524908944039713,0
0.10240122934302744,0
0.195059265034076,0
0.06915097241706407,0
0.22410691911220992,0
0.40920980130024875,1
0.14576875882982007,0
0.42884281674177394,1
0.006192248948402122,0
0.09772568826645704,0
0.24912226298266058,0
0.13922395411933375,0
0.2551668838955853,0
0.02335386665681286,0
0.23652677958037732,0
0.40271088102963676,1
0.1043147448150222,0
0.2282168531782756,0
0.39294252300644056,0
0.006371848893551727,0
0.05205263566337855,0
0.17033221433723825,0
0.32250949692958386,0
0.2072041479294027,0
0.10110705075132435,0
0.2401655690662368,0
0.004971695506862881,0
0.3424397026667804,0
0.0694786690221643,0
0.1653720622696629,0
0.09305176657805347,0
0.5134755249463966,1
0.023943556045076024,0
0.3739073869839079,0
0.1302220036725691,0
0.0013214078887509395,0
0.4907324046756722,1
0.11238368663514851,0
0.1201766230125793,0
0.4026648365332525,1
0.3914153873714751,0
0.09656473029435034,0
0.000197788379613462,0
0.3656598309080143,0
0.2021130708111004,0
0.48063344397028596,1
0.5336464832388584,1
0.3776364466842494,0
0.2006844382458217,0
0.036176304381219854,0
0.23089428609303142,0
0.09576154252631908,0
0.00043863660642001946,0
0.074713517825654,0
0.21909904829841056,0
0.11032312132673525,0
0.2494101176651569,0
0.1184515554507435,0
0.37601354998297093,0
0.04375261455708545,0
0.060023592976582794,0
0.4517549143277188,1
0.3570530589271104,0
0.09192032713822083,0
0.24430704781675186,0
0.07979102087864177,0
0.08441541678704381,0
0.1130403519207839,0
0.20646711263676243,0
0.2415897791462982,0
0.019636647839144507,0
0.3723956284036517,0
0.5112303618964609,1
0.18467951825661588,0
0.33808957042130683,0
0.41177636910048215,1
0.08277064512784967,0
0.12000318633631459,0
0.228905554299141,0
0.38299950294394475,0
0.1642423908505444,0
0.0963101652312426,0
0.0690552929222367,0
0.27572091412634187,0
0.6043539727986701,1
0.0468185114748991,0
0.17155660929933556,0
0.3470069613368316,0
0.06223003315951125,0
0.03987131635841658,0
0.1750299199457487,0
0.2098707568254964,0
0.34826090547422034,0
0.4021798223986225,1
0.1235526162194379,0
0.24016576324950262,0
0.019567565834189858,0
0.45969339883185417,1
0.20225241689861806,0
0.15455468971151287,0
0.2644379018494236,0
0.4842628886559861,1
0.39484019986169605,0
0.07223732509280663,0
0.17283751664480912,0
0.28929578268846357,0
0.13316626502023793,0
0.3174258720602019,0
0.08629741389096252,0
0.06762502169949788,0
0.05333187564737374,0
0.2199430902529771,0
0.33838518827540187,0
0.32101158979302197,0
0.2478960188402971,0
0.28349445447405885,0
0.5083909660333712,1
0.4311436476912105,1
0.03273097866302817,0
0.5369565888135986,1
0.0012192928125584802,0
0.4045006958317295,1
0.25120008771932456,0
0.09886681560773955,0
0.4158300571474911,1
0.24718785190336623,0
0.16362653172627634,0
0.18564607928788932,0
0.4378097251320282,1
0.004268912665214841,0
0.655777295393199,1
0.03617632523923266,0
0.08825217605825483,0
0.514440108036748,1
0.284668888678405,0
0.13883083108790215,0
0.7163083537936146,1
0.2536895091155631,0
0.6663567731118151,1
0.02087500454301615,0
0.24896880667321358,0
0.19407089342783299,0
0.2154550015532616,0
0.30134759279510964,0
0.21337973816826097,0
0.4706146677928286,1
0.4091794975940873,1
0.3980241483606813,0
0.5848412335400477,1
0.1684114885392058,0
0.23549820772165617,0
0.5527043689810517,1
0.31598172308097,0
0.035019459307295976,0
0.22131006143941126,0
0.14732488768591906,0
0.3902663087353565,0
0.3352006744173973,0
0.016318149507994477,0
0.10938517877506924,0
0.36117440003738005,0
0.28830738405404854,0
0.10148341541383105,0
0.0931392931463896,0
0.33703253720052323,0
0.07667202011611178,0
0.49736004449074717,1
0.3967411332058571,0
0.24136612412652456,0
0.2844754795091404,0
0.41856112619295144,1
0.4045256210693918,1
0.5067820287602398,1
0.21051635828973816,0
0.19294492664996044,0
0.09064560562109636,0
0.21198490150236526,0
0.23939400736237426,0
0.5460946419438449,1
0.23752682692084023,0
0.0357866716020633,0
0.392942422191999,0
0.29293871840582997,0
0.2082850684748233,0
0.0801557082942519,0
0.03606200246164107,0
0.4013645354147649,1
0.05603872775762948,0
0.11982975037767046,0
0.3059515781443935,0
0.09945338305132602,0
0.40685051660495053,1
0.5460947397994056,1
0.33703211704724384,0
0.11417124604932459,0
0.24019490525045661,0
0.02727989292714813,0
0.22690073964130872,0
0.14233836464399338,0
4.5910965325285345e-10,0
0.1476057564942607,0
0.4553910901542355,1
0.3027685503404601,0
0.25365886719789316,0
0.44219565705141056,1
0.2381216156007063,0
0.3095521480470731,0
0.39966045817509804,0
0.2535037142226399,0
0.15495016350212737,0
0.04939207563463545,0
0.1753970252651221,0
0.1371044183082952,0
0.19531712046317248,0
0.41855064114667534,1
0.25473963040596337,0
0.19686307080992063,0
0.2905846233315457,0
0.08629736216885281,0
0.27784778224121237,0
0.12499138376081771,0
0.15272328118152656,0
0.24759014510237107,0
0.2536589540416446,0
0.32311893595877245,0
0.20584383272789059,0
0.01851869216107743,0
0.012596073609136213,0
0.03363069615129186,0
0.26059673183913823,0
0.16605294352758002,0
0.4687621560304532,1
0.05615769679143438,0
0.20536491679857408,0
0.2902259783536608,0
0.30192419989715696,0
0.5192757373877109,1
0.35967037847142735,0
0.24428917394461155,0
0.23730775433316856,0
0.2343183245986393,0
0.2629752705236412,0
0.22635331546257023,0
0.25153812522193664,0
0.20177504988345918,0
0.5943108321168584,1
0.6185737489474482,1
0.30854480304355003,0
0.4299361171565967,1
0.13408669988714308,0
0.1728376824564244,0
0.3395468728724919,0
0.3370322436836926,0
0.1876000769805896,0
0.23348213210975186,0
0.15245501984419857,0
0.25602173137452283,0
0.2078507382699969,0
0.17667712790999887,0
0.0051288536541267025,0
0.44659016467499835,1
0.23147776870429546,0
0.06702273337473702,0
0.1596689857755745,0
0.5204660889314098,1
0.04924785056840618,0
0.18512080953662838,0
0.5168422100030027,1
0.49987023738147673,1
0.2224934102766162,0
0.428712675729543,1
0.41856092119109517,1
0.14273970500302635,0
0.33703234659454234,0
0.24222130888825244,0
0.22861598408630654,0
0.19939577806122788,0
0.3192813844026906,0
0.3810542718925197,0
0.409204609146348,1
0.2120136832153585,0
0.45409795119095714,1
0.013726589664175344,0
0.2265350973924294,0
0.3147169029712439,0
0.06971364838577311,0
0.33703184393935726,0
0.0004047559904630466,0
0.014250915363755131,0
0.2579045851371096,0
0.3064471861473257,0
0.21555739178268404,0
0.17354285086877788,0
0.0018492867651233736,0
0.06002360307970504,0
0.03606285668027243,0
3.0033507889227275e-21,0
0.029681257990834636,0
0.3435494126308476,0
0.4979475530449858,1
0.1188338697049701,0
0.4902803592231224,1
0.08098768071154425,0
0.015162998611174495,0
0.1803243145499389,0
