,true_loan_status,prob_default,pred_loan_status
6250,1,0.9677658677101135,1
6251,0,0.1907062828540802,0
6252,0,0.003188646398484707,0
6253,1,0.09764282405376434,0
6254,0,0.02891954965889454,0
6255,0,0.02740580216050148,0
6256,0,0.022814162075519562,0
6257,0,0.1726350486278534,0
6258,0,0.07880419492721558,0
6259,0,0.03506665304303169,0
6260,0,0.0023726082872599363,0
6261,0,0.0030393332708626986,0
6262,0,0.022865191102027893,0
6263,0,0.019443579018115997,0
6264,0,0.033219899982213974,0
6265,0,0.07383674383163452,0
6266,0,0.02236468717455864,0
6267,0,0.01060155313462019,0
6268,1,0.7459646463394165,0
6269,1,0.2874895930290222,0
6270,0,0.07628471404314041,0
6271,0,0.07616196572780609,0
6272,0,0.05718906223773956,0
6273,0,0.0056286342442035675,0
6274,0,0.21189285814762115,0
6275,0,0.01198702584952116,0
6276,0,0.054977819323539734,0
6277,0,0.0016205706633627415,0
6278,0,0.3595498204231262,0
6279,0,0.0026166155003011227,0
6280,0,0.0007690913625992835,0
6281,1,0.9947576522827148,1
6282,0,0.0004672683426178992,0
6283,0,0.08222091197967529,0
6284,0,0.4674215018749237,0
6285,0,0.060975901782512665,0
6286,1,0.940925657749176,1
6287,0,0.07625958323478699,0
6288,1,0.28078779578208923,0
6289,0,0.011105871759355068,0
6290,0,0.00206286134198308,0
6291,0,0.0704314112663269,0
6292,1,0.9828765988349915,1
6293,0,0.12084915488958359,0
6294,0,0.2167351245880127,0
6295,0,0.06707800924777985,0
6296,0,0.03274869918823242,0
6297,0,0.03528035432100296,0
6298,0,0.04335002601146698,0
6299,0,0.03036218136548996,0
6300,1,0.9689083695411682,1
6301,0,0.0017270575044676661,0
6302,0,0.09752900153398514,0
6303,0,0.14526599645614624,0
6304,0,0.013843818567693233,0
6305,0,0.10654200613498688,0
6306,0,0.002416718751192093,0
6307,0,0.0025432065594941378,0
6308,0,0.0024936620611697435,0
6309,0,0.005853625480085611,0
6310,0,0.0065656304359436035,0
6311,1,0.9952120780944824,1
6312,0,0.007116979453712702,0
6313,0,0.1232251450419426,0
6314,0,0.052297260612249374,0
6315,0,0.027888961136341095,0
6316,0,0.03380371257662773,0
6317,0,0.06716787815093994,0
6318,0,0.1475135087966919,0
6319,0,0.016909442842006683,0
6320,0,0.0026235238183289766,0
6321,1,0.9987454414367676,1
6322,0,0.05956710875034332,0
6323,0,0.18774612247943878,0
6324,0,0.015089633874595165,0
6325,0,0.02966790832579136,0
6326,0,0.044144611805677414,0
6327,0,0.034823544323444366,0
6328,0,0.14410844445228577,0
6329,1,0.2647450864315033,0
6330,0,0.013234978541731834,0
6331,0,0.11807574331760406,0
6332,0,0.0024304063990712166,0
6333,0,0.055516354739665985,0
6334,0,0.07170441001653671,0
6335,0,0.0035425841342657804,0
6336,0,0.0663423240184784,0
6337,1,0.9987313151359558,1
6338,0,0.0015735840424895287,0
6339,0,0.07534251362085342,0
6340,0,0.20989587903022766,0
6341,0,0.006323095411062241,0
6342,1,0.984021008014679,1
6343,0,0.05890486389398575,0
6344,0,0.09471984952688217,0
6345,0,0.015678705647587776,0
6346,0,0.10926415771245956,0
6347,1,0.981969952583313,1
6348,0,0.0018570449901744723,0
6349,0,0.0934804379940033,0
6350,0,0.029780752956867218,0
6351,0,0.011667930521070957,0
6352,0,0.09181129932403564,0
6353,0,0.013770734891295433,0
6354,0,0.055238477885723114,0
6355,1,0.9759377837181091,1
6356,1,0.9960711002349854,1
6357,0,0.0053237550891935825,0
6358,0,0.010447900742292404,0
6359,0,0.08891753107309341,0
6360,1,0.9935345649719238,1
6361,0,0.0017309939721599221,0
6362,0,0.08789392560720444,0
6363,0,0.09046432375907898,0
6364,0,0.04562830552458763,0
6365,0,0.18843765556812286,0
6366,1,0.12490199506282806,0
6367,0,0.13573752343654633,0
6368,0,0.001224334235303104,0
6369,0,0.08821503072977066,0
6370,0,0.15228167176246643,0
6371,0,0.749848484992981,0
6372,0,0.004475761204957962,0
6373,0,0.24007998406887054,0
6374,1,0.9542283415794373,1
6375,0,0.02163838781416416,0
6376,1,0.6397747993469238,0
6377,0,0.0006408753106370568,0
6378,0,0.015554911457002163,0
6379,0,0.0026818630285561085,0
6380,0,0.0016587259015068412,0
6381,0,0.1659543514251709,0
6382,0,0.06444333493709564,0
6383,0,0.05122446268796921,0
6384,0,0.07049376517534256,0
6385,0,0.057893507182598114,0
6386,1,0.9712811708450317,1
6387,1,0.9769198894500732,1
6388,0,0.10376213490962982,0
6389,0,0.03907500579953194,0
6390,0,0.0005626447382383049,0
6391,0,0.004019672982394695,0
6392,0,0.004832685925066471,0
6393,1,0.9400140047073364,1
6394,1,0.24611550569534302,0
6395,1,0.9855945110321045,1
6396,1,0.6126433610916138,0
6397,0,0.08636980503797531,0
6398,1,0.9952876567840576,1
6399,1,0.9060823321342468,1
6400,0,0.14268219470977783,0
6401,0,0.06334291398525238,0
6402,0,0.18338742852210999,0
6403,0,0.2745315134525299,0
6404,0,0.22669431567192078,0
6405,0,0.19854611158370972,0
6406,1,0.9877382516860962,1
6407,1,0.9888795614242554,1
6408,0,0.06462442874908447,0
6409,0,0.00328602222725749,0
6410,0,0.024087006226181984,0
6411,1,0.9456112384796143,1
6412,0,0.29727497696876526,0
6413,0,0.017122793942689896,0
6414,1,0.9987242817878723,1
6415,1,0.07471290975809097,0
6416,1,0.17229337990283966,0
6417,0,0.16871397197246552,0
6418,0,0.1179252490401268,0
6419,0,0.11727673560380936,0
6420,0,0.015804879367351532,0
6421,0,0.02652117796242237,0
6422,0,0.1108720675110817,0
6423,1,0.29113760590553284,0
6424,0,0.13473254442214966,0
6425,0,0.029121028259396553,0
6426,0,0.00441038329154253,0
6427,0,0.06857438385486603,0
6428,0,0.029002683237195015,0
6429,0,0.04977697506546974,0
6430,0,0.1092749536037445,0
6431,0,0.08706159144639969,0
6432,1,0.9913817048072815,1
6433,0,0.22977997362613678,0
6434,0,0.012758760713040829,0
6435,0,0.027829410508275032,0
6436,0,0.028477467596530914,0
6437,0,0.197268545627594,0
6438,0,0.07390229403972626,0
6439,0,0.1268647164106369,0
6440,0,0.08446413278579712,0
6441,0,0.11972926557064056,0
6442,1,0.9882314801216125,1
6443,0,0.018796760588884354,0
6444,1,0.9421944618225098,1
6445,0,0.14729520678520203,0
6446,0,0.0019126320257782936,0
6447,0,0.1520526260137558,0
6448,0,0.04573482275009155,0
6449,1,0.18684121966362,0
6450,1,0.9986193180084229,1
6451,0,0.05074012652039528,0
6452,0,0.0010831073159351945,0
6453,0,0.09732656180858612,0
6454,0,0.02473415993154049,0
6455,0,0.36462804675102234,0
6456,1,0.9907071590423584,1
6457,0,0.054318614304065704,0
6458,0,0.05161711946129799,0
6459,0,0.15994763374328613,0
6460,0,0.10697215795516968,0
6461,1,0.9897744655609131,1
6462,0,0.028236448764801025,0
6463,0,0.012954719364643097,0
6464,0,0.032633330672979355,0
6465,0,0.0027179992757737637,0
6466,0,0.09325537085533142,0
6467,0,0.14858578145503998,0
6468,0,0.15716838836669922,0
6469,0,0.043911732733249664,0
6470,0,0.03359013795852661,0
6471,1,0.9964619278907776,1
6472,1,0.10870002955198288,0
6473,1,0.9598125219345093,1
6474,0,0.006696450058370829,0
6475,1,0.994758665561676,1
6476,0,0.006841972935944796,0
6477,0,0.002995843766257167,0
6478,0,0.07387179881334305,0
6479,0,0.02438177354633808,0
6480,0,0.0023660464212298393,0
6481,0,0.04355042055249214,0
6482,0,0.02608192153275013,0
6483,0,0.0021297186613082886,0
6484,1,0.14728689193725586,0
6485,0,0.1321350485086441,0
6486,1,0.9872877597808838,1
6487,0,0.24347515404224396,0
6488,0,0.0861055925488472,0
6489,0,0.007193416822701693,0
6490,0,0.03889133781194687,0
6491,0,0.14125823974609375,0
6492,0,0.022176411002874374,0
6493,0,0.07740134745836258,0
6494,1,0.0380859412252903,0
6495,0,0.020161299034953117,0
6496,0,0.04456571117043495,0
6497,0,0.004785255994647741,0
6498,1,0.8598722815513611,1
6499,0,0.04839201271533966,0
6500,0,0.20438866317272186,0
6501,1,0.9992204904556274,1
6502,1,0.0800606980919838,0
6503,0,0.05895668640732765,0
6504,0,0.10635507851839066,0
6505,0,0.0012289135484024882,0
6506,0,0.006844231393188238,0
6507,0,0.07488127052783966,0
6508,0,0.033534955233335495,0
6509,1,0.04749803990125656,0
6510,0,0.11203957349061966,0
6511,0,0.10957811772823334,0
6512,0,0.1102900579571724,0
6513,1,0.9221668839454651,1
6514,0,0.05730469152331352,0
6515,0,0.09521447867155075,0
6516,0,0.03147882595658302,0
6517,1,0.9940033555030823,1
6518,0,0.08789140731096268,0
6519,0,0.056288667023181915,0
6520,0,0.0027724825777113438,0
6521,0,0.031901173293590546,0
6522,0,0.008858317509293556,0
6523,0,0.09807504713535309,0
6524,0,0.23531560599803925,0
6525,1,0.14454324543476105,0
6526,0,0.010218747891485691,0
6527,1,0.9974368214607239,1
6528,0,0.1338392049074173,0
6529,0,0.00312977796420455,0
6530,1,0.18279191851615906,0
6531,0,0.004562736488878727,0
6532,0,0.06055242940783501,0
6533,0,0.02869158610701561,0
6534,0,0.019087277352809906,0
6535,0,0.15165182948112488,0
6536,0,0.0970851480960846,0
6537,0,0.11626212298870087,0
6538,1,0.929534912109375,1
6539,0,0.003979995381087065,0
6540,0,0.03807041794061661,0
6541,0,0.14067164063453674,0
6542,0,0.044621650129556656,0
6543,0,0.0020103296265006065,0
6544,0,0.0016949879936873913,0
6545,0,0.014621913433074951,0
6546,0,0.07054785639047623,0
6547,1,0.9647250175476074,1
6548,0,0.0029343892820179462,0
6549,1,0.19685906171798706,0
6550,0,0.19963254034519196,0
6551,0,0.07212425023317337,0
6552,0,0.1840161830186844,0
6553,0,0.039607785642147064,0
6554,0,0.005311550106853247,0
6555,1,0.9901622533798218,1
6556,1,0.9937122464179993,1
6557,0,0.2403230518102646,0
6558,1,0.2391994744539261,0
6559,0,0.17817947268486023,0
6560,1,0.781203031539917,0
6561,1,0.974936842918396,1
6562,1,0.5053744316101074,0
6563,1,0.996137797832489,1
6564,0,0.01306066382676363,0
6565,1,0.988935649394989,1
6566,0,0.05402170494198799,0
6567,0,0.12838605046272278,0
6568,0,0.05317864194512367,0
6569,1,0.9898884892463684,1
6570,0,0.014731175266206264,0
6571,0,0.086879201233387,0
6572,1,0.9686604142189026,1
6573,0,0.03230026736855507,0
6574,0,0.02460157871246338,0
6575,0,0.016094369813799858,0
6576,0,0.20543299615383148,0
6577,0,0.02476753294467926,0
6578,0,0.0021112130489200354,0
6579,1,0.9696439504623413,1
6580,0,0.18411040306091309,0
6581,1,0.9934272766113281,1
6582,0,0.235734224319458,0
6583,0,0.08175792545080185,0
6584,0,0.14506587386131287,0
6585,0,0.05475485697388649,0
6586,0,0.03189796209335327,0
6587,0,0.01226814929395914,0
6588,1,0.9934777021408081,1
6589,0,0.29991069436073303,0
6590,0,0.12367359548807144,0
6591,1,0.07560289651155472,0
6592,0,0.0598246194422245,0
6593,0,0.09911025315523148,0
6594,0,0.0033547410275787115,0
6595,1,0.9902419447898865,1
6596,0,0.0010999831138178706,0
6597,0,0.0835682824254036,0
6598,0,0.035244837403297424,0
6599,0,0.01041562482714653,0
6600,0,0.0006412134389393032,0
6601,0,0.019883496686816216,0
6602,0,0.08567237108945847,0
6603,0,0.19737130403518677,0
6604,1,0.08164040744304657,0
6605,1,0.9839634299278259,1
6606,1,0.3128598928451538,0
6607,0,0.04904526099562645,0
6608,0,0.06125651299953461,0
6609,0,0.10717210173606873,0
6610,1,0.9811652898788452,1
6611,0,0.02162415161728859,0
6612,0,0.002418532269075513,0
6613,0,0.01885322667658329,0
6614,0,0.021510358899831772,0
6615,1,0.11446946114301682,0
6616,0,0.022671671584248543,0
6617,0,0.054918073117733,0
6618,0,0.007155556231737137,0
6619,0,0.1171133741736412,0
6620,1,0.014583763666450977,0
6621,0,0.008965947665274143,0
6622,0,0.09047117084264755,0
6623,0,0.10454700887203217,0
6624,0,0.0025969219859689474,0
6625,1,0.9776380062103271,1
6626,0,0.11890490353107452,0
6627,0,0.0015185789670795202,0
6628,0,0.0025157914496958256,0
6629,0,0.02621483989059925,0
6630,0,0.06805156171321869,0
6631,1,0.9974715709686279,1
6632,0,0.008750093169510365,0
6633,0,0.02171712927520275,0
6634,0,0.02484268881380558,0
6635,0,0.054541368037462234,0
6636,0,0.00663604075089097,0
6637,0,0.11304657906293869,0
6638,0,0.007969478145241737,0
6639,0,0.0292867012321949,0
6640,0,0.043834563344717026,0
6641,1,0.9895728230476379,1
6642,0,0.07314763218164444,0
6643,0,0.05789956822991371,0
6644,0,0.05997232347726822,0
6645,0,0.04233323037624359,0
6646,0,0.04816887527704239,0
6647,0,0.026697708293795586,0
6648,1,0.9963290095329285,1
6649,0,0.10426715761423111,0
6650,0,0.06997019797563553,0
6651,1,0.8748584985733032,1
6652,0,0.05114595592021942,0
6653,1,0.007798328530043364,0
6654,0,0.0028536629397422075,0
6655,0,0.007374735549092293,0
6656,0,0.057530540972948074,0
6657,0,0.040785036981105804,0
6658,0,0.009640678763389587,0
6659,0,0.023644698783755302,0
6660,0,0.011273411102592945,0
6661,0,0.10589585453271866,0
6662,0,0.10848622769117355,0
6663,0,0.08194036036729813,0
6664,0,0.32787248492240906,0
6665,0,0.004306227434426546,0
6666,0,0.3598991632461548,0
6667,0,0.3661135137081146,0
6668,0,0.060073550790548325,0
6669,0,0.04835422709584236,0
6670,0,0.06951817125082016,0
6671,0,0.0390915721654892,0
6672,0,0.055105842649936676,0
6673,0,0.010300553403794765,0
6674,0,0.0026918179355561733,0
6675,0,0.002458353294059634,0
6676,0,0.07134253531694412,0
6677,0,0.12165030837059021,0
6678,0,0.052502017468214035,0
6679,0,0.49639347195625305,0
6680,0,0.16290999948978424,0
6681,0,0.028308376669883728,0
6682,0,0.023942235857248306,0
6683,0,0.12940742075443268,0
6684,0,0.12839026749134064,0
6685,0,0.07822734862565994,0
6686,0,0.018433067947626114,0
6687,0,0.0014292458072304726,0
6688,1,0.9276471138000488,1
6689,0,0.16066817939281464,0
6690,0,0.22442802786827087,0
6691,1,0.6005964279174805,0
6692,0,0.020826974883675575,0
6693,1,0.9946895837783813,1
6694,0,0.10035249590873718,0
6695,0,0.057602547109127045,0
6696,0,0.0025833677500486374,0
6697,0,0.004465884063392878,0
6698,0,0.016713203862309456,0
6699,0,0.1713264435529709,0
6700,0,0.008965646848082542,0
6701,0,0.07666167616844177,0
6702,0,0.004261723719537258,0
6703,0,0.08974946290254593,0
6704,0,0.04149646684527397,0
6705,0,0.03131100535392761,0
6706,0,0.007592869456857443,0
6707,1,0.998153030872345,1
6708,0,0.026326265186071396,0
6709,0,0.0051284609362483025,0
6710,0,0.27079451084136963,0
6711,0,0.00503113167360425,0
6712,0,0.0018879142589867115,0
6713,0,0.02518804743885994,0
6714,0,0.0006080559105612338,0
6715,0,0.0005797921330668032,0
6716,0,0.013110093772411346,0
6717,0,0.1386958360671997,0
6718,0,0.091995470225811,0
6719,1,0.9841058850288391,1
6720,0,0.0038404343649744987,0
6721,0,0.030533866956830025,0
6722,0,0.048856936395168304,0
6723,0,0.015346077270805836,0
6724,0,0.06961144506931305,0
6725,0,0.008066553622484207,0
6726,1,0.953002393245697,1
6727,0,0.002761619631201029,0
6728,0,0.003330140607431531,0
6729,0,0.07788639515638351,0
6730,0,0.2074449211359024,0
6731,1,0.9902623891830444,1
6732,0,0.07706655561923981,0
6733,0,0.03990396112203598,0
6734,1,0.9796808958053589,1
6735,0,0.0030205859802663326,0
6736,0,0.11248406767845154,0
6737,0,0.004878016654402018,0
6738,0,0.14226935803890228,0
6739,0,0.02333282120525837,0
6740,0,0.000596220837906003,0
6741,0,0.0988687053322792,0
6742,0,0.1343097984790802,0
6743,1,0.9910789132118225,1
6744,0,0.059388771653175354,0
6745,0,0.07556784898042679,0
6746,0,0.11465948075056076,0
6747,0,0.188482865691185,0
6748,0,0.09590686112642288,0
6749,0,0.3025948405265808,0
6750,0,0.00627896748483181,0
6751,0,0.10705869644880295,0
6752,0,0.0317842997610569,0
6753,0,0.05757531896233559,0
6754,0,0.06435984373092651,0
6755,0,0.08588317036628723,0
6756,0,0.00069224345497787,0
6757,0,0.012970277108252048,0
6758,1,0.8767938613891602,1
6759,0,0.24683022499084473,0
6760,0,0.01955452188849449,0
6761,0,0.009141189977526665,0
6762,1,0.9951531887054443,1
6763,0,0.002911260351538658,0
6764,0,0.054860670119524,0
6765,0,0.06513892859220505,0
6766,0,0.19231583178043365,0
6767,0,0.06571030616760254,0
6768,0,0.03731987252831459,0
6769,0,0.061928875744342804,0
6770,0,0.040464770048856735,0
6771,0,0.05759938806295395,0
6772,0,0.0016912911087274551,0
6773,1,0.9892262816429138,1
6774,0,0.22363533079624176,0
6775,1,0.9797220826148987,1
6776,0,0.10464935004711151,0
6777,0,0.02460450306534767,0
6778,0,0.05141337215900421,0
6779,0,0.06703997403383255,0
6780,1,0.9895495176315308,1
6781,0,0.0986432433128357,0
6782,0,0.004773620516061783,0
6783,0,0.10674482583999634,0
6784,1,0.9678009152412415,1
6785,0,0.12440081685781479,0
6786,0,0.01850643754005432,0
6787,0,0.003214346244931221,0
6788,0,0.14303863048553467,0
6789,1,0.9950584173202515,1
6790,0,0.09315594285726547,0
6791,0,0.027718733996152878,0
6792,0,0.027484280988574028,0
6793,0,0.03696482256054878,0
6794,1,0.9957320094108582,1
6795,1,0.42629900574684143,0
6796,0,0.17212045192718506,0
6797,0,0.04298092797398567,0
6798,1,0.9906138181686401,1
6799,0,0.07695968449115753,0
6800,0,0.008183461613953114,0
6801,0,0.17644202709197998,0
6802,0,0.03623583912849426,0
6803,1,0.9933980703353882,1
6804,0,0.08397511392831802,0
6805,0,0.15468400716781616,0
6806,0,0.04234122857451439,0
6807,0,0.014933906495571136,0
6808,1,0.09147053211927414,0
6809,1,0.09304710477590561,0
6810,0,0.1490653157234192,0
6811,1,0.10640491545200348,0
6812,0,0.03618409112095833,0
6813,1,0.9804203510284424,1
6814,0,0.0408116914331913,0
6815,0,0.2288166731595993,0
6816,0,0.1105840876698494,0
6817,1,0.8391254544258118,1
6818,0,0.043668292462825775,0
6819,1,0.9800177812576294,1
6820,1,0.9937376976013184,1
6821,0,0.0013454380678012967,0
6822,1,0.9483528733253479,1
6823,1,0.9818865060806274,1
6824,0,0.0027649439871311188,0
6825,0,0.05692495033144951,0
6826,0,0.049372367560863495,0
6827,0,0.0416455939412117,0
6828,1,0.9626652002334595,1
6829,0,0.010270560160279274,0
6830,0,0.18096669018268585,0
6831,0,0.0764521136879921,0
6832,0,0.3627965450286865,0
6833,0,0.05440753698348999,0
6834,1,0.8219484686851501,1
6835,0,0.07029759883880615,0
6836,0,0.16924622654914856,0
6837,1,0.034773193299770355,0
6838,0,0.001194534357637167,0
6839,0,0.0011325291125103831,0
6840,0,0.04790528863668442,0
6841,1,0.07477725297212601,0
6842,0,0.08238710463047028,0
6843,0,0.0014944480499252677,0
6844,0,0.16014938056468964,0
6845,1,0.30588090419769287,0
6846,1,0.030090274289250374,0
6847,0,0.00369446724653244,0
6848,0,0.008388366550207138,0
6849,0,0.0031937428284436464,0
6850,1,0.9934489130973816,1
6851,0,0.0017799964407458901,0
6852,1,0.06008723005652428,0
6853,0,0.0033845326397567987,0
6854,0,0.11781084537506104,0
6855,1,0.9977558255195618,1
6856,1,0.9979895353317261,1
6857,1,0.9909295439720154,1
6858,1,0.15914611518383026,0
6859,0,0.05024535953998566,0
6860,0,0.07086283713579178,0
6861,1,0.9931082725524902,1
6862,0,0.15316437184810638,0
6863,0,0.07949798554182053,0
6864,0,0.03840760886669159,0
6865,0,0.0458652600646019,0
6866,0,0.06503692269325256,0
6867,1,0.9893031120300293,1
6868,0,0.09007582813501358,0
6869,1,0.994135856628418,1
6870,0,0.0028309233020991087,0
6871,1,0.9865026473999023,1
6872,0,0.025060441344976425,0
6873,1,0.9949601888656616,1
6874,0,0.015324331820011139,0
6875,0,0.00423349067568779,0
6876,0,0.005944390315562487,0
6877,0,0.40361350774765015,0
6878,0,0.10162479430437088,0
6879,0,0.00871548242866993,0
6880,0,0.2030208706855774,0
6881,1,0.9633437991142273,1
6882,0,0.0012094167759642005,0
6883,0,0.057609133422374725,0
6884,0,0.09251869469881058,0
6885,0,0.08937365561723709,0
6886,0,0.1407901793718338,0
6887,1,0.5195556879043579,0
6888,0,0.001701299799606204,0
6889,0,0.027083661407232285,0
6890,1,0.9939414262771606,1
6891,1,0.9389122128486633,1
6892,0,0.01962645910680294,0
6893,0,0.009692183695733547,0
6894,1,0.9848021864891052,1
6895,1,0.1257755607366562,0
6896,0,0.13867777585983276,0
6897,0,0.0497906468808651,0
6898,0,0.08255625516176224,0
6899,1,0.8885731101036072,1
6900,0,0.09115640074014664,0
6901,0,0.06343714892864227,0
6902,1,0.35292643308639526,0
6903,0,0.000994946458376944,0
6904,0,0.06990281492471695,0
6905,0,0.00438280263915658,0
6906,0,0.13488848507404327,0
6907,0,0.1863843947649002,0
6908,0,0.6178075075149536,0
6909,0,0.1506262570619583,0
6910,0,0.007408604957163334,0
6911,1,0.48258116841316223,0
6912,0,0.003125270362943411,0
6913,0,0.04881419986486435,0
6914,0,0.08098721504211426,0
6915,1,0.9705707430839539,1
6916,1,0.994354248046875,1
6917,0,0.462723970413208,0
6918,1,0.9378047585487366,1
6919,0,0.035064589232206345,0
6920,0,0.0037247473374009132,0
6921,0,0.0026472380850464106,0
6922,0,0.15843705832958221,0
6923,0,0.16927291452884674,0
6924,0,0.0030365821439772844,0
6925,0,0.0007448572432622313,0
6926,1,0.9912448525428772,1
6927,0,0.02040054276585579,0
6928,0,0.10647335648536682,0
6929,0,0.05149347707629204,0
6930,0,0.13668346405029297,0
6931,0,0.09914753586053848,0
6932,0,0.062163807451725006,0
6933,0,0.09911521524190903,0
6934,0,0.0032234876416623592,0
6935,0,0.027756700292229652,0
6936,0,0.014791778288781643,0
6937,0,0.014812188223004341,0
6938,0,0.06673059612512589,0
6939,1,0.9702189564704895,1
6940,0,0.017765041440725327,0
6941,1,0.9977828860282898,1
6942,0,0.0018991711549460888,0
6943,0,0.21184103190898895,0
6944,0,0.03288865089416504,0
6945,0,0.023127423599362373,0
6946,0,0.026669587939977646,0
6947,1,0.9937013387680054,1
6948,0,0.0864686667919159,0
6949,1,0.058007027953863144,0
6950,0,0.0858694389462471,0
6951,0,0.01662096381187439,0
6952,1,0.9954049587249756,1
6953,0,0.07101274281740189,0
6954,0,0.030877109616994858,0
6955,0,0.023538649082183838,0
6956,0,0.013081738725304604,0
6957,0,0.0413401797413826,0
6958,0,0.10774209350347519,0
6959,0,0.025553908199071884,0
6960,1,0.9397169351577759,1
6961,0,0.23404434323310852,0
6962,0,0.019044185057282448,0
6963,0,0.1445714831352234,0
6964,0,0.025173410773277283,0
6965,0,0.009549512527883053,0
6966,0,0.022974759340286255,0
6967,0,0.007297812029719353,0
6968,0,0.04579799249768257,0
6969,0,0.0938669964671135,0
6970,0,0.08121231198310852,0
6971,0,0.035712819546461105,0
6972,0,0.08598941564559937,0
6973,0,0.07127629965543747,0
6974,0,0.03770266845822334,0
6975,0,0.07901701331138611,0
6976,1,0.9652497172355652,1
6977,0,0.01813160441815853,0
6978,0,0.059082865715026855,0
6979,1,0.966152012348175,1
6980,0,0.04314450919628143,0
6981,0,0.0021210850682109594,0
6982,0,0.15542423725128174,0
6983,1,0.984774112701416,1
6984,0,0.02496306225657463,0
6985,1,0.09670551866292953,0
6986,0,0.001317918417043984,0
6987,1,0.997217059135437,1
6988,0,0.09731616824865341,0
6989,0,0.08155281841754913,0
6990,0,0.041915517300367355,0
6991,0,0.007563620340079069,0
6992,0,0.0025591563899070024,0
6993,0,0.04166078194975853,0
6994,1,0.9978785514831543,1
6995,0,0.012965729460120201,0
6996,0,0.002951079048216343,0
6997,0,0.0038617365062236786,0
6998,0,0.09664889425039291,0
6999,0,0.14317116141319275,0
7000,0,0.04240322858095169,0
7001,0,0.08165701478719711,0
7002,0,0.1123487651348114,0
7003,0,0.1141735166311264,0
7004,0,0.004319359082728624,0
7005,1,0.7531207203865051,0
7006,0,0.19504408538341522,0
7007,0,0.06957254558801651,0
7008,1,0.9927728772163391,1
7009,1,0.8565534353256226,1
7010,1,0.7366601228713989,0
7011,0,0.004407478030771017,0
7012,0,0.04850399121642113,0
7013,0,0.46761035919189453,0
7014,0,0.07250196486711502,0
7015,0,0.02914142608642578,0
7016,0,0.047583483159542084,0
7017,0,0.015697460621595383,0
7018,0,0.000747616053558886,0
7019,0,0.04813280701637268,0
7020,0,0.050530388951301575,0
7021,0,0.003627937054261565,0
7022,0,0.038796041160821915,0
7023,0,0.08023056387901306,0
7024,0,0.005881547927856445,0
7025,0,0.10244246572256088,0
7026,0,0.002521415939554572,0
7027,1,0.6831279993057251,0
7028,1,0.9904029369354248,1
7029,0,0.0019893916323781013,0
7030,0,0.00782004278153181,0
7031,1,0.3197832405567169,0
7032,0,0.07272212952375412,0
7033,0,0.2043372094631195,0
7034,1,0.16622383892536163,0
7035,1,0.987881064414978,1
7036,0,0.02689247578382492,0
7037,0,0.0836728885769844,0
7038,1,0.9959244728088379,1
7039,0,0.08342914283275604,0
7040,0,0.051588449627161026,0
7041,1,0.9945830702781677,1
7042,0,0.049080491065979004,0
7043,0,0.08547017723321915,0
7044,0,0.08776155859231949,0
7045,0,0.08578804135322571,0
7046,1,0.9945343732833862,1
7047,0,0.33765044808387756,0
7048,0,0.09507805854082108,0
7049,0,0.008388846181333065,0
7050,0,0.054942961782217026,0
7051,0,0.0020762337371706963,0
7052,0,0.1171974316239357,0
7053,0,0.002574617275968194,0
7054,0,0.1283802092075348,0
7055,1,0.979677140712738,1
7056,0,0.036391645669937134,0
7057,0,0.03235432505607605,0
7058,1,0.9919906258583069,1
7059,0,0.07706767320632935,0
7060,1,0.056593310087919235,0
7061,0,0.027102576568722725,0
7062,1,0.9936605095863342,1
7063,1,0.9994136095046997,1
7064,1,0.9903382658958435,1
7065,0,0.07999076694250107,0
7066,0,0.039648350328207016,0
7067,0,0.019616134464740753,0
7068,0,0.03825508430600166,0
7069,0,0.07715494930744171,0
7070,0,0.005505513399839401,0
7071,1,0.991664469242096,1
7072,1,0.9702457785606384,1
7073,0,0.06089010834693909,0
7074,0,0.09426651895046234,0
7075,0,0.12144584208726883,0
7076,0,0.02095574326813221,0
7077,1,0.9936292767524719,1
7078,0,0.06767316162586212,0
7079,0,0.024620534852147102,0
7080,0,0.10806702822446823,0
7081,0,0.0582585446536541,0
7082,0,0.02759626694023609,0
7083,0,0.014534609392285347,0
7084,0,0.06531955301761627,0
7085,0,0.05007622018456459,0
7086,0,0.0061004930175840855,0
7087,0,0.09222763776779175,0
7088,0,0.5503177046775818,0
7089,0,0.04349189251661301,0
7090,0,0.06701023131608963,0
7091,0,0.02071705460548401,0
7092,0,0.003826598869636655,0
7093,0,0.0331093855202198,0
7094,0,0.07097221165895462,0
7095,0,0.023084456101059914,0
7096,0,0.0020659391302615404,0
7097,0,0.009108996018767357,0
7098,0,0.06474512815475464,0
7099,0,0.003617253853008151,0
7100,0,0.11812010407447815,0
7101,0,0.11151888221502304,0
7102,0,0.08466760069131851,0
7103,1,0.9923564195632935,1
7104,0,0.13598641753196716,0
7105,1,0.9248909950256348,1
7106,0,0.0025206641294062138,0
7107,0,0.0015603653155267239,0
7108,0,0.04218625649809837,0
7109,0,0.20779307186603546,0
7110,1,0.9335017204284668,1
7111,0,0.06914109736680984,0
7112,0,0.000658729113638401,0
7113,0,0.02109878696501255,0
7114,0,0.11066901683807373,0
7115,0,0.01750132441520691,0
7116,0,0.08728522062301636,0
7117,0,0.059250358492136,0
7118,0,0.18362829089164734,0
7119,0,0.025859735906124115,0
